client_id,default
53314,0.12422935501868657
91641,0.017079426465811266
64243,0.08336056505406808
94451,0.058750388645440785
9640,0.42509377176025614
9282,0.08046849083627511
88041,0.5493399516037697
19011,0.45879719929508866
71182,0.044650327563861995
102527,0.04959497532573565
100864,0.04828338626491676
72592,0.02178109854142363
52472,0.048566686077647955
46353,0.06554983146314029
68849,0.05704956624945364
76572,0.1899380283139907
10434,0.14704018852758266
81909,0.05928129663431286
61799,0.07046925826891194
103129,0.1567373100727004
27459,0.11321210658319766
84276,0.306789047076361
62005,0.12963055670116852
29688,0.17517596065307398
26781,0.12218363549431706
33061,0.12258210571351778
83473,0.1285476463930965
80996,0.16356621509994387
34979,0.2701551744519182
88165,0.2823741955751077
4144,0.023052711189448048
97825,0.07253056574987067
78095,0.06576529847666233
71878,0.13663938141438792
23169,0.2631638260621182
55717,0.0811100116929599
57284,0.13803211807540539
20948,0.11492429275899495
107721,0.14812698258360196
98948,0.05548815785470198
20425,0.3242776950058878
102865,0.05365158002284536
57556,0.0886344236064062
32463,0.2297049082754974
105143,0.13263377753315775
57718,0.041467775756509555
31763,0.032984587330847207
35615,0.027076543042148824
96190,0.08848482998095744
67693,0.07124550155860396
10106,0.0630326691762133
38945,0.08583163397863683
100098,0.09633464755231266
107354,0.2667765553959527
49707,0.04753969401467993
109076,0.07581753523847228
72520,0.10492911425499733
77185,0.05723845914539208
69205,0.03471738620532228
59312,0.14375508539297752
46856,0.40503777615622616
38441,0.12083432434435168
2663,0.1420979189042509
5217,0.09019233464927869
22199,0.14004992348047307
76258,0.03262770874196119
19285,0.15813437429560473
35308,0.01428210265312783
4010,0.2327133786851166
60194,0.08463752054219259
95891,0.14892355388678305
43112,0.06898188365398636
54720,0.024587041382169075
49360,0.15625038347397108
42032,0.035645565812876354
36413,0.041900414685956885
24419,0.2191159425807745
47087,0.104264535244774
56376,0.08447090640607122
47268,0.10639548502620821
8960,0.07900502155669198
41842,0.15711092824660317
47812,0.02418959455415256
11406,0.04835963819713418
75339,0.13843111965251909
81032,0.14155890592234602
72769,0.061292559793117124
8971,0.14979454318359103
11002,0.2362303212307182
46326,0.11205796602837535
47394,0.06949816026349205
54915,0.06283352639306919
89485,0.056836381861852955
93866,0.13092311430034753
36069,0.04778684554147988
45765,0.20879370335871023
63426,0.13012950572972998
97298,0.09456789881609426
37043,0.13813170300974134
64118,0.31466469393710705
79626,0.20885483298715465
100276,0.23181894634611383
103365,0.2143625022211377
279,0.09420996674800171
25094,0.160323554062175
18251,0.22561721487780712
23728,0.19092204236426152
94500,0.05586333018112021
49184,0.12227898782527241
66621,0.186222748001189
26946,0.015613271896487901
51033,0.030656983241210207
41135,0.05518514164911951
4282,0.10365826289615358
65384,0.17921346797453333
77046,0.06324284495407637
2437,0.14530143312159186
23038,0.07663454875908345
21796,0.05789039818252469
54977,0.07879761078925493
964,0.17487398158625106
77529,0.2764482930486351
49695,0.12415857121035803
5394,0.05879492730617812
6768,0.16380046660083764
21589,0.03807658436432962
102992,0.23631478819644292
76986,0.02360340732817978
94897,0.15016631633422037
18353,0.16923572873582401
105457,0.38886831900368185
79540,0.0187331289204903
36338,0.0738829354550346
7548,0.21377334430448433
72470,0.10607774556600767
54840,0.2743254674873419
92926,0.05905299156264394
85365,0.09482500348824854
32856,0.27659889686744527
41041,0.2048554702338899
1861,0.03699181721269574
34836,0.13148858003809624
89927,0.05311550173929548
69939,0.11070880924819877
41862,0.0749267539735411
68351,0.197902277960183
4339,0.14750840631782455
108042,0.1613815847271369
48616,0.0397793985299484
21886,0.04688721533373428
9275,0.21976926889884701
31249,0.11160606550484527
4912,0.5638289675181853
86759,0.28807388794975286
32666,0.13748925814030943
28327,0.19106966631048947
49771,0.043847354723950245
84470,0.0964832296426541
10300,0.09972518019893505
51684,0.036352199225914324
109470,0.0400171021178856
40865,0.08944598855972692
12402,0.061745548836398115
9805,0.24990842537677244
45394,0.26693709265975785
67632,0.18334972748131562
1414,0.441109009068631
35493,0.1279573364025846
28999,0.07656210130904544
14431,0.10311988882197458
6220,0.2336467522497967
101876,0.0334333334087272
82010,0.21283344400004897
79754,0.08914735868881123
39844,0.0697733786835338
1739,0.05465715877017736
55639,0.014409951717611301
40508,0.3428952400798337
27760,0.19424461846293173
92362,0.33839674617027393
43739,0.03694075961529797
63636,0.19069355612543892
67478,0.06696680048214879
47153,0.05180429857463571
107668,0.013886587265586723
99677,0.062688167110308
34285,0.11745703454452745
104873,0.035152673943194726
60930,0.16095104014316733
85493,0.0831194102618764
27070,0.20058811381135677
91361,0.08004099656603965
93292,0.08792014157284028
72029,0.05264125954078916
102653,0.26719602459528496
75458,0.07840397753436117
97771,0.19804726507504103
5563,0.05664685056967581
64982,0.057615191566964416
4728,0.12251374573360961
37885,0.13132508369133689
1026,0.17270896379285455
16987,0.06441562426820628
12424,0.03439361015843412
98326,0.15375686332531405
21476,0.09418289020648454
85777,0.2798575471785514
94367,0.058889143295899414
79417,0.10537016552938248
84675,0.38381863908782315
52307,0.01974167657158446
12581,0.09198899320901248
36460,0.06839860081132067
109429,0.31891731459019895
4802,0.12808434974825583
75057,0.05255629609203364
99070,0.028572716929432977
93063,0.13671099202942774
109784,0.28066773788856486
74563,0.019638330594930507
28568,0.051723130535784666
19982,0.13017798934280284
104408,0.20863684582163086
363,0.02219397168017337
107478,0.06098155919203191
94054,0.08541426779907223
94420,0.0700624545099357
104267,0.10701890525334543
51069,0.16916474197983009
15703,0.042526712217242836
6267,0.1159192453795499
39005,0.1488776612627678
7778,0.3360712459010155
20691,0.12935078664622296
16784,0.018269389406951258
91806,0.1258484796358014
101032,0.13066926231866322
81141,0.1950771490394872
78719,0.07425298825106529
28614,0.1555772456355442
70537,0.036317756557704486
33929,0.10042486116438357
12081,0.17392080505367796
39687,0.08775657374537507
67292,0.050835006205179646
67830,0.012092960881668415
29128,0.07120795733736279
88387,0.04376143628398583
20484,0.11488915224510733
17057,0.04124982788906141
64252,0.07081428571642012
75234,0.10917282820561287
56276,0.22596139856105843
39823,0.21420866476067627
72525,0.04900050596300763
31410,0.07284903148050771
59965,0.344998249178475
4644,0.05699920012960059
53996,0.04778946765793007
7113,0.193796418983374
59389,0.33013893872006544
95186,0.17733741804841818
93011,0.5054790571551674
87766,0.13665362558944616
82564,0.23447501233235493
10103,0.218444840741596
58501,0.11288081684364988
69039,0.09300160872828912
48780,0.1457102057665498
13722,0.417887322954181
80449,0.09933265660748877
39682,0.2709137006972652
44893,0.0712518435045965
85282,0.2171531412144894
77052,0.0799373130056121
91671,0.07427587558110667
26357,0.01239919622323958
55949,0.04766467314780705
37811,0.028349694195152892
28840,0.07532198644776776
33644,0.12094425854236858
100524,0.09593133774793715
857,0.10883249191315456
97858,0.046551272935155034
50945,0.06127033372479898
103447,0.13416210243544133
83334,0.1413099899341917
19733,0.06495198841758344
75344,0.21238781258086203
16559,0.10846522872113949
46277,0.05550295293935645
102903,0.032739959976540806
36836,0.07587544919537968
97656,0.19667853847035946
43491,0.2445287069285435
10341,0.08904637553542477
76772,0.19423384328153512
12001,0.048598087611804106
10313,0.07412434585305155
21987,0.16459231255209517
37671,0.019537226819448857
107331,0.09655727616847364
3236,0.16498090288214914
18499,0.03867618686031341
84831,0.17308387564252084
45364,0.05334578257428928
9980,0.22090192026163083
106775,0.13297091983093895
71416,0.14059480474359176
98335,0.0633487493343916
83986,0.3245155041507134
91059,0.14363094229576265
100822,0.4543122650274206
73263,0.15895961448706486
7697,0.013432142887355008
63688,0.08833307116864789
101529,0.326701857565769
2340,0.11313068249796239
42519,0.22406228636020933
96899,0.015774071356578004
83966,0.06290887220462942
59532,0.027866288916067135
2038,0.0882269644000009
3790,0.5171542339846875
38224,0.1662481673056159
10645,0.3225620270324486
107234,0.0953612213444989
83550,0.11422682690875433
80468,0.02812100575564026
74609,0.07981037921323404
84618,0.11946169282819558
27848,0.04341023783989188
76585,0.11538952846508002
35239,0.573940558571714
23316,0.05832785033189537
36763,0.07508990626322921
19032,0.04121687819965492
1600,0.05844417147206836
81827,0.10982783919189049
38573,0.09396461710540104
75964,0.058419358766463605
109766,0.11447342752445576
59012,0.21602332990605586
67863,0.056772243350328634
34893,0.1779290474101122
48026,0.04627445520297493
81680,0.09644094383589519
23187,0.18789597217552473
39462,0.18725018596869555
467,0.10541169851215541
22357,0.19816852677093788
57145,0.19072475464748573
2030,0.05289830403763785
15867,0.271557321487541
877,0.3287462733105324
108477,0.05256326257818995
58462,0.13926684549029456
17775,0.12055208200819496
48421,0.06479680629593834
31720,0.051483665784555724
53709,0.031843365379038306
28010,0.08736995460430333
12436,0.1230430328653038
33166,0.04213415942999719
22183,0.06510107509836016
58550,0.19834780918721845
105743,0.07625451494679988
59445,0.050949189948892956
49853,0.08140186648562421
31321,0.3216997977075038
66911,0.23850072836796257
52971,0.3082046077719306
70863,0.1679588669691345
54209,0.22410197763950992
62591,0.3213617706499893
77895,0.19622186534466735
16802,0.02408339077407124
98288,0.07881189620129339
37924,0.02286813400792187
56131,0.14575774126097266
61439,0.11635116138656096
98147,0.24615129516549275
58812,0.08440837816225433
36281,0.1292939004236867
47823,0.1988995958768746
78050,0.09629985612313335
22049,0.3323053731699601
85595,0.0792089684273942
108391,0.07514811919072115
63985,0.1301506923821997
91615,0.0933152281966148
87995,0.4185758169136379
64979,0.4732202853517327
17416,0.4190984812299286
58072,0.08725610502682989
3805,0.0992230857388708
7864,0.037455529046060365
25750,0.07023173213740955
1816,0.05737404518971803
53447,0.058297751525833934
14876,0.07421246544727644
3470,0.1057316153760948
107625,0.3147059513493151
42740,0.05394183287655058
86236,0.03420797238565003
8910,0.028998988258809408
81216,0.11035324699931155
6542,0.09812185448294057
101610,0.29490891184948587
95098,0.1950268343281102
46602,0.1450518641828167
60010,0.31229359798419043
37417,0.19842635196999972
108224,0.2145361629190069
92184,0.09218308991635471
93984,0.06549116389624639
90729,0.14235863972791685
83649,0.0312081505683897
94714,0.025572444067314213
101041,0.05659899573272894
62686,0.020269566808803565
70981,0.44348329780490015
93321,0.28538295655194296
34322,0.31645496319579686
65148,0.14377558935229623
93776,0.0810456420064322
5855,0.06582571500729963
9495,0.061532420798101096
62243,0.059892723833676664
83391,0.044077387745992125
97788,0.04027276727773094
49094,0.13383399420353118
90205,0.03076019522565965
76994,0.0483584661486054
91867,0.254016674734613
72218,0.17310138025167815
93590,0.21873360124994576
32707,0.6499152276849441
1257,0.013411741226209984
73887,0.050357682738438936
101392,0.08344878042524898
62839,0.28773632792962
28746,0.06074233602356348
41131,0.6625667217867897
108480,0.15017569191164698
96302,0.04080949124085035
109940,0.24503103578540358
28590,0.2147215840048389
38304,0.20896384500161327
6986,0.005971143299099344
32076,0.06267296469741834
29309,0.024684957500176134
46051,0.10720449533466621
54624,0.014120932220756766
92319,0.09809682800646302
76815,0.18964756988118775
93099,0.05062818477841387
33496,0.24773424185520726
1719,0.02496055133635139
103163,0.07885973428202146
7364,0.12233286658263215
86423,0.01613614873616341
107872,0.08729013192244688
109814,0.062354508533547306
103646,0.21281944350787665
24953,0.28492704823561044
31834,0.031185896139090064
80454,0.19662807501195032
